smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],5,5.345952670254567,141.64525515273064,19.50205260865737,1.4628212898912427,1.916247302432326,86.88407849874692,68.4290298863124
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,5,18.48438646637218,99.33242672506229,5.546887109129249,1.7900618608378362,2.4087825345981644,64.4444997798477,98.61173605651705
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,5,8.897676842251752,56.00515529460031,4.6511606579959786,3.361039764434763,2.520562142409679,78.29236133875679,94.87804014937886
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,5,24.219921341785195,239.22856536045506,11.662664446768074,1.004619683256637,2.703220807035223,55.721652254729975,98.53872745994175
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,5,3.9091206692342686,32.6464912466748,8.529550706599062,7.053272424945569,1.341488524222419,72.78103744001585,43.43394654788163
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5,13.459797005796048,411.10146292495256,24.786707798295264,0.32158321516680743,2.4192556552762814,52.093544994725846,96.3453851065601
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,5,17.682790985833442,98.25978800746282,5.323782620587324,3.093023368759089,3.0823736576091365,75.24544516043292,98.44683179575627
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],5,4.826012725335796,19.852685099626914,3.72740161201964,14.423967397585152,1.7985283643068324,89.63765538995924,93.76352612138857
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5,9.048832484325716,181.65135360313755,16.87578003469986,0.6369191409542362,1.8007233042039326,63.72866354074717,89.14304955912716
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,5,35.46815132197714,299.75848373236465,10.640859974983357,0.9587838508945002,3.1197034806301747,53.38479238572057,99.04521800987237
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,5,8.700693942451153,33.190213422255496,3.2944097318360352,8.626516453116482,2.590533301772044,87.60316042644726,97.04614187785826
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,5,3.2239776235331674,93.88747786054451,25.60201977704819,3.4563815633540536,1.6136584762390145,75.0628206791756,36.96780387002326
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,5,57.56325985508525,227.99953354057476,3.698610488951304,3.3624817836638212,4.851063924347807,72.05526662151162,99.23729562780075
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,5,14.762996859068156,98.06162938043643,6.657385956725057,1.68667757784821,2.301145799893781,67.75827777715074,98.08090492475488
CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5,28.59566234886732,221.6172427067616,4.56827833899089,5.088470530192222,5.305092524885586,84.32574654834363,91.31449686031667
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,5,9.388100712955222,98.1580053567076,11.08824610379056,1.3243050777627943,1.9461917776039988,64.54779380194626,95.96466615301587
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,5,4.776724819614707,26.233950448069393,4.750201604811915,6.312237890287834,1.5814169404444653,80.58201742840943,91.81713039337147
C[N+](C)(C)C[C@H](O)CC(=O)[O-],5,3.650717552768885,59.067749670137474,19.47728229189726,42.4657291580666,1.9199184655118837,66.96337418549973,3.1038768519362376
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,5,22.663935910399747,219.99077434019853,11.58964546491516,1.0828905858489137,2.6672322386022667,56.683610013927336,98.27321251535912
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,5,5.2211582521008415,142.71696601536337,21.23632790734379,0.754863861555893,1.6312468271239442,62.619819576677976,77.1657845928506
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,5,13.96015567108456,105.04952694180493,7.275401131379417,1.83489274485371,2.496901961077239,71.07557751678061,97.33199230095347
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,5,5.896700051676433,206.81664880590813,25.142095490279353,1.1462328307848022,1.9175656725535837,60.4287480985909,66.88047448147732
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,5,7.507901707905594,53.216165658080286,5.927447206508244,10.423222795403007,2.6224666690260534,82.94214766733535,45.42252196167081
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,5,3.2203740142838138,89.83373582876662,24.128139056848987,4.2886482584372905,1.6504201942624763,76.76328470735093,32.40143946402515
CC(N)C12CC3CC(CC(C3)C1)C2,5,29.91076004638996,893.5980608513001,19.645115591115125,0.02066896054126809,3.2997278575400477,90.11543475733022,96.46232616272697
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,5,6.734098100762199,47.02578521853102,5.713994633584278,2.4107713891602813,1.7221935787444451,74.34574286485118,94.944609708139
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,5,13.474308345419413,46.27227117615061,2.938947005498324,3.114413733464555,2.3768696097542548,78.34697448474847,98.78969425209525
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5,7.012352852093604,242.75719586818,30.55630245407025,0.41274490142844283,1.7563328111001852,58.72841653393513,75.70170081057756
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,5,4.160103486559635,50.41399920629815,12.400660534177389,1.6988224015068107,1.2398283304838074,73.303031469389,78.78146069994582
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,5,8.310830182965905,78.5648954028945,11.490615307343022,2.9190477612643164,1.6848460099794698,61.08868723729459,90.29906763999101
Clc1ccccc1CN1CCc2sccc2C1,5,11.74825464209628,379.68020092825446,34.51345535838298,0.279962747941111,1.9158643369115977,48.61047709712231,92.92328965432584
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5,9.25695838157648,152.24027014527607,15.355878783640515,0.20366222358660682,1.6680588785255164,57.777099438073606,88.84539666031195
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,5,14.057405287744409,533.8106721235584,31.37377482923549,0.19561559258771416,2.503385827031222,60.0840147809323,92.21909737959145
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5,9.904380504454089,106.23829731442879,10.000741471717184,1.203380765436009,2.081834314147937,65.14802375701588,96.05765660051203
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,5,13.108800862069902,446.16119849218325,26.93931663126254,0.22245168714865368,2.387411429245845,62.34720621794006,91.38026648084178
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,5,22.302533692345754,209.36511898615694,9.641387571588345,2.2279330165739726,3.2688707791789438,67.35495819518364,96.74694991689472
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,5,14.824112279257264,198.79409724623972,14.86036574989212,0.681973316366102,2.2895741755174246,45.557898446929485,96.05953488624023
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,5,14.571430443875206,560.3729828718292,33.337437026225274,0.15360674007702954,2.398254182479879,54.24568270304637,92.48995884022939
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5,5.250719407550093,23.310282336657835,3.4995731664480347,8.146287182160975,1.7231083806221106,84.4571092945303,93.82481705148314
CCCCc1nc(Cl)c(CO[N+](=O)[O-])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5,6.814201552091408,98.868070383298,14.228458975756455,1.951216255826715,1.7685829164896227,69.9147130424623,90.48819665909926
Clc1ccc2nsnc2c1NC1=NCCN1,5,19.288777624366148,234.521339159005,11.393674840034139,1.331724487870123,2.9370540390275135,63.60910319699303,96.8728682949501
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,5,24.189643593377163,163.33627786098987,6.184905430241375,4.126539549673418,3.450142108868933,72.04290291620359,96.46887113877659
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,5,15.235084449791747,82.96684577226671,4.142914233638121,2.068272414166872,2.67176122196579,76.82477879156423,98.06236204451642
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O,5,16.21028892624603,886.364426585161,41.34539483076193,0.17422970331160906,2.8394382559994056,53.18728716877011,94.7059978980728
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,5,11.688350224598501,225.63005283642178,16.84557552599001,0.4131255033376164,2.1919916702208395,58.64737486547238,94.9784031689523
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,5,5.682727931407934,84.70052531746364,12.914843424953624,1.4009023319750207,1.5967287596768385,67.35646391432559,82.97508574044919
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,5,6.18531797005251,54.93602720308193,9.059371814693232,1.9598498707819634,1.5258082537744981,68.67720318863884,89.50448352832873
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,5,11.227082884247853,221.32947561034393,18.093456097896222,0.6321536002111471,2.1254508618833134,47.914954555028444,92.84279664237442
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,5,12.91047353790759,294.8005462529788,18.489515455343017,0.5578061640444331,2.4442583840485486,53.15980773562555,89.58951036302034
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,5,10.561488455460285,116.07158617582272,10.037909323632695,0.966395693939616,2.1754447225052593,77.91407723783547,82.35307959485456
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,5,6.062710424659007,125.28711457571818,22.43480930479911,0.7454597923203599,1.4852825525540787,30.464298298535148,74.2969336633285
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,5,16.4739850318548,501.280021051074,22.446947178867745,0.08061521809882313,2.8454877788765263,63.44120341638025,95.9594817544001
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],5,6.206434737523776,106.76075621309334,18.65028426891639,2.1733384443290897,1.6499748366065428,64.17582573348716,86.66917921864723
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,5,17.161311802240945,139.0266896884764,7.924761646212034,2.07543987843351,2.75729308388347,66.24779201710939,97.12078458586736
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5,56.45556217720182,161.94161118248212,2.544150510331094,5.1012639824728945,5.172082735488386,77.44486483900343,98.91846019952607
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](OC(=O)CCCCCNc2ccc(N=[N+]=[N-])cc2[N+](=O)[O-])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,5,7.471264346397589,87.4830128477593,9.960330239004875,1.0492273015377345,1.7782296167348615,65.54001916003271,82.87866519595288
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,5,13.756282799354109,288.59448171124666,16.58619557686035,0.3524458709290746,2.532996519714039,66.9816538476535,94.43850158757607
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],5,14.84067324641983,82.82196566218187,6.977924091357006,4.369637219344313,2.4583787662945076,65.89487781471047,96.52510724194863
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,5,13.501055894849035,107.7573894892296,6.242300053252497,2.6963128547951833,2.643736488051959,68.94479901873159,97.08807586068241
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,5,20.16757144560645,96.72640160260329,4.4340642392626775,2.3522125850594957,2.9519646551158805,69.46305646851455,98.30044933764742
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5,12.094135598322564,119.90415399604815,8.707260523786143,1.0797299402732494,2.121723235586851,50.8557839015114,96.08267230919449
CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,5,10.128523840793534,165.90015837580083,11.353636532767288,1.5138874076517985,2.275106515226104,68.11255912221122,90.70612798901217
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,5,11.946661395355129,275.55214600748474,17.445243855436484,0.41694208609584205,2.425915369616889,71.30496898550808,93.09678285481692
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,5,6.959399082678257,133.4670929078735,16.969298466438637,0.20108519511247092,1.5429517916473465,69.84485126067536,90.37500132188407
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],5,27.232658437529967,140.08570120919612,7.590280727228899,11.453468154352576,2.672708635526145,3.9913210466923394,65.53671830812674
CC12CC3CC(C)(C1)CC(N)(C3)C2,5,35.48943495608042,1235.817976414612,21.56221342213735,0.051572536746054054,4.248355614631587,90.71135146159779,97.19504195802558
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,5,8.984319989328023,89.71934946525414,8.806125378861969,1.583371090188779,2.07231335677322,70.51724987655552,95.91137846426311
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,5,3.4041758765530203,19.183917185606074,5.731331415258541,55.88570155378542,1.6943394021447011,88.04549931169528,29.69234078658761
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,5,13.279130746533408,423.381852809567,21.820174980114192,0.19565653315112183,2.5493890759919653,67.31100582836176,90.31568736616435
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,5,8.888391715881701,72.45392425788846,7.467253417306994,2.638801468453447,1.6682357064782665,20.018746633139344,22.842177750879507
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],5,2.9504119551060644,19.82203494071142,8.724417787021784,10.97707687132034,0.9022917069834874,59.73130420729096,71.21037538045186
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,5,9.138710424446451,29.552027026871116,2.088593682165445,10.743176434692664,2.3585518760770317,90.11291035093649,88.84615228825635
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5,10.205579200652561,144.45271700163795,10.322329577863158,0.7498897156743496,2.1580478911931222,51.45314912405886,93.84318938406012
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,5,11.505804623995182,131.83366996657116,7.849107832514355,0.9495053424305987,2.2977584619908975,57.98374133996635,95.13779179309344
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,5,6.963416515206434,117.11203167408088,14.272479188592305,1.3062625110929411,2.0757572746728004,69.80755320734221,88.01141694014451
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,5,32.733897105119624,702.5878641641643,21.79770445797407,0.2310434015819829,3.3270922164569074,34.17576442488725,98.43768694208484
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,5,5.448820920324038,32.082976087605935,4.6628648337308185,4.583104197202355,1.8963084997722772,81.91399920675796,90.27240343739517
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,5,10.478673120249866,158.3082523643785,13.067074482296102,0.5449227390417343,2.1054205703623765,57.904060391958964,89.96957454776093
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,5,5.461554214770828,86.41986826813465,13.238011454018267,1.197121375898035,2.084876000041874,78.18801588704999,78.20336160768488
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,5,5.315665373484613,83.5716074143261,13.294789773363831,1.2039391709617362,2.0287515813060772,77.80045364046998,78.24809110675982
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,5,13.179645521022096,46.664597289870166,3.2166852160739294,3.8497564078462174,2.296509818533479,75.72217237428617,98.36992299803649
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,5,8.50329756229256,231.22505240514016,24.573990786172537,0.3487176476076277,1.747445271404479,44.05952558722297,92.99656048346661
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,5,8.968991904576352,146.75933854334798,14.417991409379118,0.5216276411623705,2.020262190174895,62.574881316623895,88.06305742327301
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5,17.432165281640582,550.5965981646294,28.939539552636887,0.3989196716805069,2.5988284961109827,44.59165580269412,95.34992824920798
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,5,9.571533398811047,128.0202149157349,13.010593753071959,1.2338837201043447,2.0593908055954575,63.81170170026141,91.70101306133671
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,5,7.449020609051583,112.96890869904227,15.37901221569631,0.7077874316654797,1.4578536339346582,61.475164632345326,92.79916212045555
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,5,6.770866853937809,179.26601102392522,22.956910935584972,0.671671721458629,1.831245762590106,59.30491841635124,60.27837883356798
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,5,4.755265427970306,86.90334425470365,16.789694684650907,0.6519771378818794,1.4282146191184732,73.72962713546015,70.79216496273524
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,5,6.660498577787505,74.6508022126771,10.629645079443588,2.733106196780804,1.785877052723656,52.835891886888845,75.65082461696953
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,5,5.131732505940662,168.11990093604427,27.22008313657263,0.6749036441843211,1.6998811939751162,55.949944824734786,78.36738443862724
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,5,15.46338497921426,492.4294458839018,25.58318997710186,0.1978290313689887,2.559224497556805,54.06308957081094,94.5608411917636
C1N2CN3CN1CN(C2)C3,5,4.641101374143575,385.66856408492924,76.90982367396892,1.9311266628472044,1.292314592440663,92.55740334895725,0.2233276147762764
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,5,5.131732505940662,168.11990093604427,27.22008313657263,0.6749036441843211,1.6998811939751162,55.949944824734786,78.36738443862724
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,5,14.252592521629866,48.92504341888769,2.662058758943888,6.750600882083592,2.732179773220736,83.11084238056515,95.99094935022372
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,5,8.448882322637294,28.972602654800095,3.1893559423640974,6.60147455620776,1.8318229178485381,74.18893283854364,95.85780130610158
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,5,7.057194207192865,156.8087182517511,18.213629512627044,0.33319406795690837,1.638099644090091,58.57184389990106,85.09376391818495
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,5,4.743777312399056,99.43829879621066,19.757125617660236,1.1255124523120226,1.7706928690918913,79.07201601223353,46.186361193743124
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5,4.585818176266096,26.111591976855227,6.255161930853936,3.8059146604191096,1.036198864826571,63.18726592331126,92.9969402135022
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,5,7.3713508940055235,248.67238123931568,26.30794459835184,0.4806105258620214,1.8813632068184916,45.96813793436131,89.23790957482764
COC(=O)C(c1ccccc1)C1CCCCN1,5,7.804821634233009,155.15706820126877,15.46779203720749,0.3452306706486485,1.7794809098641624,65.62751738349706,88.67389773606553
COC(=O)C(c1ccccc1)C1CCCCN1,5,7.804821634233009,155.15706820126877,15.46779203720749,0.3452306706486485,1.7794809098641624,65.62751738349706,88.67389773606553
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,5,15.433274283698658,220.89895271393704,15.644879302935745,0.39001889425163505,2.2883568267425622,43.258501965839166,96.77526775150575
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2.O,5,13.99522540667031,230.9226019226914,15.028097479429256,0.08957773458386056,2.1741345311365916,79.8778533080258,91.93187789670542
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],5,6.1718998575493,57.00080671582523,9.19869431921877,4.240408374999741,1.8069728816280666,76.51084402243512,93.13455159626201
Cc1c(O)c(=O)ccn1C,5,3.149073368517523,48.58086988021523,13.17814278624452,14.536763324760475,1.5879511690039663,92.22910759990249,54.637992894380844
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,5,14.786264150765215,71.55966699685831,4.016162056270872,3.3878159861834587,2.5329679704430665,79.34321524615073,98.39907253154364
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,5,13.473625386154032,367.48015093947726,25.95195679311074,0.33371860042919393,2.409975875205265,56.01795184464437,92.5783991351258
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,5,4.814074296889599,115.10506708735464,19.127558601647234,0.8491412295944909,1.907354549814322,79.60553557013002,75.18205149432738
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)Nc2ncccn2)cc1Cl,5,9.903460854453188,172.94682265853749,13.935826641125317,1.0592559084160362,2.194639799576793,68.42202370536174,91.73314727387945
COc1cc2c(cc1Cc1cccc(Cl)c1F)C(=O)C(C(=O)O)=CC2[C@H](CO)C(C)C,5,14.495884703238119,130.16698519967082,7.764444137967319,1.0036527218457796,2.5762223344752613,62.47435440979511,98.13870352109285
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,5,4.128910938274697,43.340491276614664,11.69338622673941,4.611430584977913,1.4849420504036068,70.5898876062536,49.28767167713136
O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],5,9.897291091532614,33.21596219239933,3.4332124424816564,6.9568274302542,2.195966299930623,68.93824703358764,94.85393040515287
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,5,12.273626228642899,90.5233639655379,6.08398172271627,3.760668351220666,2.5030531678667227,74.20247913015464,92.7419153122289
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,5,12.081781796549405,75.57608254495543,5.341905770403929,5.267982145410925,2.5850177322949435,78.78039472927723,92.12137360734147
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,5,9.369434287141896,79.06328264557533,6.507055655593142,2.6320612698947348,2.0972457391909827,79.98608984277571,93.45247832463538
COC(=O)C=CC(=O)O,5,2.981038288719411,14.692713311984498,4.499774623427379,36.73433986335062,2.1818203779558245,89.7495498105131,47.514543471867555
